gene_id	splitaligner_branch_id	benchmark_unrooted_branch_id	expected_value	expected_status	splitaligner_value	splitaligner_status	artifact_type
main_step7	B14	N_12	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B15	N_17	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step7	B16	N_18	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step7	B17	N_16	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B2	t1	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B3	t8	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B4	t7	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B5	t4	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B6	t9	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B7	t5	NA_struct	NA_struct	NA_struct	NA_struct	match
main_step7	B8	t2	NA_fuse	NA_fuse	NA_fuse	NA_fuse	match
main_step7	B9	t3	0.8329160803	observed	0.8329160803	observed	match
