gene_id	step_id	branch_id	value	status	tree_semantics
main_step2	2	t7	0.9057381309	observed	unrooted
main_step2	2	t4	0.4469696281	observed	unrooted
main_step2	2	t9	0.83600426	observed	unrooted
main_step2	2	N_16	NA_fuse	NA_fuse	unrooted
main_step2	2	N_17	0.8110551413	observed	unrooted
main_step2	2	t5	0.3881082828	observed	unrooted
main_step2	2	t2	0.6851697294	observed	unrooted
main_step2	2	N_18	0.003948338795	observed	unrooted
main_step2	2	t3	0.8329160803	observed	unrooted
main_step2	2	t6	0.007334146881	observed	unrooted
main_step3	3	t10	NA_struct	NA_struct	unrooted
main_step3	3	N_12	NA_fuse	NA_fuse	unrooted
main_step3	3	t1	NA_struct	NA_struct	unrooted
main_step3	3	N_13	NA_fuse	NA_fuse	unrooted
main_step3	3	t8	NA_struct	NA_struct	unrooted
main_step3	3	N_14	NA_fuse	NA_fuse	unrooted
main_step3	3	N_15	0.3902034671	observed	unrooted
main_step3	3	t7	0.9057381309	observed	unrooted
main_step3	3	t4	0.4469696281	observed	unrooted
main_step3	3	t9	0.83600426	observed	unrooted
main_step3	3	N_16	NA_fuse	NA_fuse	unrooted
main_step3	3	N_17	0.8110551413	observed	unrooted
main_step3	3	t5	0.3881082828	observed	unrooted
main_step3	3	t2	0.6851697294	observed	unrooted
main_step3	3	N_18	0.003948338795	observed	unrooted
main_step3	3	t3	0.8329160803	observed	unrooted
main_step3	3	t6	0.007334146881	observed	unrooted
main_step4	4	t10	NA_struct	NA_struct	unrooted
main_step4	4	N_12	NA_fuse	NA_fuse	unrooted
main_step4	4	t1	NA_struct	NA_struct	unrooted
main_step4	4	N_13	NA_fuse	NA_fuse	unrooted
main_step4	4	t8	NA_struct	NA_struct	unrooted
main_step4	4	N_14	NA_fuse	NA_fuse	unrooted
main_step4	4	N_15	NA_fuse	NA_fuse	unrooted
main_step4	4	t7	NA_struct	NA_struct	unrooted
main_step4	4	t4	NA_fuse	NA_fuse	unrooted
main_step4	4	t9	0.83600426	observed	unrooted
main_step4	4	N_16	NA_fuse	NA_fuse	unrooted
main_step4	4	N_17	0.8110551413	observed	unrooted
main_step4	4	t5	0.3881082828	observed	unrooted
main_step4	4	t2	0.6851697294	observed	unrooted
main_step4	4	N_18	0.003948338795	observed	unrooted
main_step4	4	t3	0.8329160803	observed	unrooted
main_step4	4	t6	0.007334146881	observed	unrooted
main_step5	5	t10	NA_struct	NA_struct	unrooted
main_step5	5	N_12	NA_fuse	NA_fuse	unrooted
main_step5	5	t1	NA_struct	NA_struct	unrooted
main_step5	5	N_13	NA_fuse	NA_fuse	unrooted
main_step5	5	t8	NA_struct	NA_struct	unrooted
main_step5	5	N_14	NA_fuse	NA_fuse	unrooted
main_step5	5	N_15	NA_struct	NA_struct	unrooted
main_step5	5	t7	NA_struct	NA_struct	unrooted
main_step5	5	t4	NA_struct	NA_struct	unrooted
main_step5	5	t9	NA_fuse	NA_fuse	unrooted
main_step5	5	N_16	NA_fuse	NA_fuse	unrooted
main_step5	5	N_17	0.8110551413	observed	unrooted
main_step5	5	t5	0.3881082828	observed	unrooted
main_step5	5	t2	0.6851697294	observed	unrooted
main_step5	5	N_18	0.003948338795	observed	unrooted
main_step5	5	t3	0.8329160803	observed	unrooted
main_step5	5	t6	0.007334146881	observed	unrooted
main_step6	6	t10	NA_struct	NA_struct	unrooted
main_step6	6	N_12	NA_struct	NA_struct	unrooted
main_step6	6	t1	NA_struct	NA_struct	unrooted
main_step6	6	N_13	NA_struct	NA_struct	unrooted
main_step6	6	t8	NA_struct	NA_struct	unrooted
main_step6	6	N_14	NA_struct	NA_struct	unrooted
main_step6	6	N_15	NA_struct	NA_struct	unrooted
main_step6	6	t7	NA_struct	NA_struct	unrooted
main_step6	6	t4	NA_struct	NA_struct	unrooted
main_step6	6	t9	NA_struct	NA_struct	unrooted
main_step6	6	N_16	NA_struct	NA_struct	unrooted
main_step6	6	N_17	NA_fuse	NA_fuse	unrooted
main_step6	6	t5	0.3881082828	observed	unrooted
main_step6	6	t2	0.6851697294	observed	unrooted
main_step6	6	N_18	NA_fuse	NA_fuse	unrooted
main_step6	6	t3	0.8329160803	observed	unrooted
main_step6	6	t6	0.007334146881	observed	unrooted
main_step7	7	t10	NA_struct	NA_struct	unrooted
main_step7	7	N_12	NA_struct	NA_struct	unrooted
main_step7	7	t1	NA_struct	NA_struct	unrooted
main_step7	7	N_13	NA_struct	NA_struct	unrooted
main_step7	7	t8	NA_struct	NA_struct	unrooted
main_step7	7	N_14	NA_struct	NA_struct	unrooted
main_step7	7	N_15	NA_struct	NA_struct	unrooted
main_step7	7	t7	NA_struct	NA_struct	unrooted
main_step7	7	t4	NA_struct	NA_struct	unrooted
main_step7	7	t9	NA_struct	NA_struct	unrooted
main_step7	7	N_16	NA_struct	NA_struct	unrooted
main_step7	7	N_17	NA_fuse	NA_fuse	unrooted
main_step7	7	t5	NA_struct	NA_struct	unrooted
main_step7	7	t2	NA_fuse	NA_fuse	unrooted
main_step7	7	N_18	NA_fuse	NA_fuse	unrooted
main_step7	7	t3	0.8329160803	observed	unrooted
main_step7	7	t6	0.007334146881	observed	unrooted
